qa_id,en_question,es_question,en_answer,es_answer
16,How often should I breastfeed my baby?,¿Con qué frecuencia debo amamantar a mi bebé?,"How often should I feed my baby: Babies know when they are hungry or full. Feed your baby every time he or she is hungry. Breast-fed infants should breastfeed eight to12 times a day, approximately 10 to 15 minutes per breast at each feed. Formula-fed infants should be fed six to10 times a day, including overnight. Adding foods to a bottle, such as rice cereal, to make your baby sleep at night isn’t recommended. This can cause excessive weight gain and decrease important nutrient intake. It can also be a choking hazard.

Continue reading here: https://my.clevelandclinic.org/health/articles/9693-feeding-your-baby-the-first-year","¿Con qué frecuencia debo amamantar a mi bebé: Durante el primer mes de vida, los recién nacidos deben alimentarse entre ocho y 12 veces al día. La leche materna se digiere fácilmente, por lo que los recién nacidos tienen hambre a menudo. Además, el hecho de amamantar frecuentemente a su bebé favorece su producción de leche durante las primeras semanas.

Continúe leyendo aquí: https://kidshealth.org/es/parents/breastfeed-often.html"
17,What are some signs that my baby is getting enough breast milk?,¿Cuáles son algunas señales de que mi bebé está recibiendo suficiente leche materna?,"Signs that your baby is getting enough milk: It is common to wonder if your baby is getting enough milk. Most babies lose weight in the first several days after birth but regain it within a week or two. Weight gain is more rapid after mature milk is produced, about 10 to 15 days after you deliver your baby. After breastfeeding is established, your baby will also get more hindmilk, which provides additional fat and calories. Look for signs that your baby is getting enough milk, such as having regular dirty and wet diapers. If you still have concerns, see When to Call a Doctor.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","¿Cómo sé si mi bebé está recibiendo suficiente leche: Hay muchas señales que puedes observar para saber si tu bebé recibe suficiente leche.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/learning-breastfeed/making-breastmilk"
18,What are some ways to soothe a crying baby?,¿Cuáles son algunas formas de calmar a un bebé que llora?,"Here are a few ways to soothe a crying baby:<br>- Try playing soft, gentle music for comfort.<br>- Talk to your baby. The sound of your voice may be reassuring. Your baby may also be calmed by the hum or sound of a fan or clothes dryer.<br>- Change the infant's position.<br>- Hold your baby close to your chest. Sometimes, infants need to experience familiar sensations, such as the sound of your voice in your chest, your heartbeat, the feel of your skin, the smell of your breath, the movement of your body, and the comfort of your hug. In the past, babies were held constantly and the absence of a parent meant danger from predators or abandonment. You cannot spoil a baby by holding them during infancy..

Continue reading here: https://medlineplus.gov/ency/article/002397.htm","Algunas técnicas que ayudan a consolar a un bebé que llora incluyen las siguientes:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05759"
19,What are some common milestones for infants and when should I expect them?,¿Cuáles son algunos hitos comunes para los bebés y cuándo debo esperarlos?,"Developmental Milestones for Infants (PDF): Your baby will make enormous gains in development during the very important first year. In fact, if your baby is like the average baby, he or she will nearly triple in birth weight and grow 10 inches in the first year.

Continue reading here: https://www.massgeneral.org/orthopaedics/children/conditions-and-treatments","Se espera que los bebés típicos de 4 meses desarrollen ciertas destrezas físicas y mentales, denominadas hitos o acontecimientos importantes.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/002007.htm"
20,What are some ways to bond with my baby?,¿Cuáles son algunas formas de crear un vínculo con mi bebé?,"How Can I Bond With My Baby: Bonding happens during the first hours and days after birth when parents make a deep connection with their child. Physical closeness can help form an emotional link and help your baby develop in other ways. Another way to think of bonding is ""falling in love"" with your baby. Kids thrive from having a parent or other adult in their life who loves them unconditionally.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/A-Guide-for-First-Time-Parents-(1)?id=73308","¿Cómo puedo crear un vínculo emocional con mi bebé: El vínculo con su bebé se crea durante las primeras horas y días después del nacimiento. La cercanía física puede ayudar a formar un vínculo emocional y ayudar a su bebé a desarrollarse de otras maneras. Otra forma de pensar en la formación de este vínculo afectivo consiste en considerarlo como un ""enamorarse del bebé"". Los niños se desarrollan bien cuando tienen un padre, una madre u otro adulto en su vida que los ama incondicionalmente.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
21,What are some signs that my baby is ready to start solid foods?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a comer alimentos sólidos?,"How do you know it’s the right time to start solid foods? Here are some signs that babies are ready:<br>- They have good head and neck control and sit up in a high chair.<br>- They're interested in foods. For example, they may watch others eat, reach for food, and open their mouths when food approaches.<br>- They don’t push food out of their mouths, which is a natural tongue reflex that disappears when they’re between 4–6 months old.<br>- They weigh twice their birth weight, or close to it..

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/When-Can-My-Baby-Start-Eating-Solid-Foods-(1)?id=73371","Además de la edad, busca otros signos de que tu bebé está listo para los alimentos sólidos. Por ejemplo:<br>- ¿Puede tu bebé sostener la cabeza en una posición vertical constante?<br>- ¿Puede tu bebé sentarse con ayuda?<br>- ¿Se lleva tu bebé las manos o los juguetes a la boca?<br>- ¿Está su bebé mostrando un deseo de comer al inclinarse hacia adelante y abrir la boca?.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200?p=1"
22,What are some safe and healthy solid foods to introduce to my baby?,¿Cuáles son algunos alimentos sólidos seguros y saludables para introducir a mi bebé?,"Introducing solid foods to your baby can be a fun, exciting and sometimes confusing time. In this handout, you will learn tips on when and which solid foods to feed your baby.

Continue reading here: https://www.massgeneral.org/children/nutrition/introducing-solid-foods-to-your-baby","Alimentos sólidos: cómo preparar a tu bebé para comenzar: Incorporar alimentos sólidos es un gran paso para un bebé. Infórmate sobre cuándo y cómo pasar de la leche materna o leche de fórmula a los alimentos sólidos.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200"
23,What are some ways to help my baby sleep through the night?,¿Cuáles son algunas formas de ayudar a mi bebé a dormir toda la noche?,"How do you sleep train a baby: There are many ways to approach helping a baby learn to sleep through the night, and the specific techniques we recommend depend on the age of the child and parent preferences. There are many options that are based on the same behavioral approach. Moore usually suggests starting with behavioral changes only at bedtime. During night wakings (which are likely), she recommends just doing whatever it takes for everyone to get as much sleep as possible. If your baby can’t fall asleep independently (from wide awake) at bedtime, it’s highly likely they will keep signaling you that they are awake throughout the night.

Continue reading here: https://www.chop.edu/news/health-tip/baby-sleep-questions-answered","Cómo ayudar a que el bebé duerma toda la noche: El sueño es vital para los recién nacidos. ¡Y para ti también! Sigue estos consejos para que tu pequeño duerma toda la noche y ambos puedan descansar bien.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/baby-sleep/art-20045014"
24,What are some common illnesses that infants can get and how can I prevent them?,¿Cuáles son algunas enfermedades comunes que pueden contraer los bebés y cómo puedo prevenirlas?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","¿Qué enfermedades ayudan a prevenir las vacunas: Las vacunas ayudan a proteger a su bebé contra estas enfermedades:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/vacunas.aspx"
25,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
26,What are some signs that my baby is ready to start crawling?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a gatear?,"Why Crawling is Important for Your Baby: Crawling provides many great experiences for your child and helps develop and strengthen other areas. If you haven’t noticed your child beginning to creep or crawl by nine months, it may be time to follow up with your pediatrician or a physical therapist.

Continue reading here: https://www.nationwidechildrens.org/specialties/physical-therapy","¿Cómo sabe si el bebé está listo para el destete: Las señales de que el bebé está listo para el destete suelen aparecer después de que ha aprendido a gatear o a caminar. El bebé podría succionar unas cuantas veces y después dejar de mamar. Podría ser simplemente que esté empezando a perder interés en el pecho.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.hw97699"
27,What are some ways to childproof my home?,¿Cuáles son algunas formas de hacer que mi hogar sea seguro para mi bebé?,"Childproof your home. No matter how well your child follows rules, secure anything that could be a health or safety risk. Lock them up and put them in a place where kids can't get to them, such as:<br>- alcohol<br>- prescription medicines<br>- over-the-counter medicines that could cause problems if taken in excess, like sleeping pills, cough medicine, etc.<br>- guns (if you keep one, make sure it is locked up and leave it unloaded and stored away from ammunition)<br>- tobacco<br>- car keys<br>- lighters and matches.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Leaving-Your-Child-Home-Alone-(1)?id=73396","Adaptar la casa a prueba de bebés: Tu bebé está en camino y hay mucho en qué pensar. Además de asegurarte de contar con los muebles y la ropa de bebé para tu nuevo hijo o hija, recuerda comprobar si tu casa es segura. Estos consejos pueden ayudarte a cubrir todos los aspectos de seguridad.

Continúe leyendo aquí: https://espanol.womenshealth.gov/pregnancy/getting-ready-baby/making-your-home-safe-baby"
28,What are some ways to introduce my baby to new foods?,¿Cuáles son algunas formas de presentarle a mi bebé nuevos alimentos?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Consulte al proveedor de atención médica de su bebé sobre la mejor manera de añadir nuevos alimentos a su dieta.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05345"
29,What are some ways to help my baby with teething pain?,¿Cuáles son algunas formas de ayudar a mi bebé con el dolor de la dentición?,"How can you help your child with the discomforts of teething: If your baby is cranky with teething, try giving him/her hard rubber toys, teething rings, or cold teething toys to chew on. Do not freeze teething toys or rings as these can hurt your baby's gums. You can also rub your baby's gum with your finger. Teething gels may not be helpful as they are quickly washed off if excessive drooling is present, which may cause the effect of the gels to be short-lived. Something cold on the gums usually soothes and numbs the gums better. Ask your baby's doctor about pain-relieving medications for teething.

Continue reading here: https://www.chop.edu/conditions-diseases/teething","Consejos para aliviar el dolor de la dentición de su bebé:<br>-

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/publicacion/como-aliviar-el-dolor-de-la-denticion-de-su-bebe"
30,What are some ways to encourage my baby's language development?,¿Cuáles son algunas formas de fomentar el desarrollo del lenguaje de mi bebé?,"Here are a few ways to encourage speech development at home:<br>- Focus on communication. Talk with your baby, sing, and encourage imitation of sounds and gestures.<br>- Read to your child. Start reading when your child is a baby. Look for age-appropriate soft or board books or picture books that encourage kids to look while you name the pictures.<br>- Use everyday situations. To build on your child's speech and language, talk your way through the day. Name foods at the grocery store, explain what you're doing as you cook a meal or clean a room, and point out objects around the house. Keep things simple, but avoid ""baby talk."".

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Delayed-Speech-or-Language-Development-(1)?id=73470","Desarrollo del lenguaje: Fomente el desarrollo del lenguaje de su hijo de la siguiente manera:

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/hawaii/health-wellness/health-encyclopedia/he.te7089"
31,What are some signs that my baby is ready to start walking?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a caminar?,"As your baby starts walking, their legs should start to straighten out. This typically occurs between the ages of 11 and 18 months. In most cases, the condition isn't serious and there aren’t any lasting side effects. If your child’s legs haven’t straightened by age 2, call their healthcare provider.

Continue reading here: https://my.clevelandclinic.org/health/diseases/22049-bow-legged?view=print","Los niños pequeños o que comienzan a caminar tienen entre 1 y 3 años de edad.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/002010.htm"
32,What are some ways to introduce my baby to different textures of food?,¿Cuáles son algunas formas de presentarle a mi bebé diferentes texturas de alimentos?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Haga una progresión con la textura de los alimentos para que su bebé coma alimentos de mesa cuando cumpla un año.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05345"
33,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
34,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
35,What are some foods that I should avoid during pregnancy?,¿Cuáles son algunos alimentos que debo evitar durante el embarazo?,"What foods should you limit during pregnancy: Not every food is safe to eat during pregnancy. Some foods may be harmful to you or your baby because of the way they’re cooked or because of germs or chemicals they contain.

Continue reading here: https://www.marchofdimes.org/find-support/topics/pregnancy/foods-to-avoid-or-limit-during-pregnancy","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
36,What is the recommended weight gain during pregnancy?,¿Cuál es el aumento de peso recomendado durante el embarazo?,"During pregnancy, we recommend less weight gain for our overweight patients. Overweight and obese patients should gain between 15-25 lb (6.8-11.3 kg) and 11-20 lb (5.0-9.1 kg) respectively. Increased testing and monitoring in pregnancy is often recommended. A healthy diet in protein, fats and carbohydrates as well as exercise should be discussed with your doctor. What works for me may not work for some of my patients and that is important to know – Each of us are beautifully individual!

Continue reading here: https://mothertobaby.org/baby-blog/battling-obesity-ahead-of-pregnancy-is-beautifully-individual/","Recomendaciones para el aumento de peso durante el embarazo según el índice de masa corporal (IMC): Fuente: Centros para el Control y la Prevención de Enfermedades

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/85,P04342"
37,How can I relieve morning sickness?,¿Cómo puedo aliviar las náuseas matutinas?,"What can I do to reduce morning sickness: There are a few things you can do to feel better. Making small changes to your diet and lifestyle can go a long way in decreasing nausea.

Continue reading here: https://my.clevelandclinic.org/health/diseases/16566-morning-sickness-nausea-and-vomiting-of-pregnancy","Cómo tratar las náuseas matutinas: Si tiene náuseas matutinas, pruebe estos consejos para sentirse mejor.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/colorado/health-wellness/health-encyclopedia/he.tw9725"
