qa_id,en_question,es_question,en_answer,es_answer
16,What are some signs that my baby is getting enough breast milk?,¿Cuáles son algunas señales de que mi bebé está recibiendo suficiente leche materna?,"Signs that your baby is getting enough milk: It is common to wonder if your baby is getting enough milk. Most babies lose weight in the first several days after birth but regain it within a week or two. Weight gain is more rapid after mature milk is produced, about 10 to 15 days after you deliver your baby. After breastfeeding is established, your baby will also get more hindmilk, which provides additional fat and calories. Look for signs that your baby is getting enough milk, such as having regular dirty and wet diapers. If you still have concerns, see When to Call a Doctor.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","¿Cómo sé si mi bebé está recibiendo suficiente leche: Hay muchas señales que puedes observar para saber si tu bebé recibe suficiente leche.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/learning-breastfeed/making-breastmilk"
17,What are some safe sleep practices for infants?,¿Cuáles son algunas prácticas seguras para dormir para los bebés?,"Safe Sleep (PRAMS): The Safe to Sleep campaign focuses on actions that can be taken to help babies sleep safely and reduce the risk of Sudden Infant Death Syndrome (SIDS) and other sleep-related causes of death. Some safe sleep practices a caregiver can take include: placing baby on their back to sleep, providing baby with their own space to sleep (crib, bassinet or portable play yard with a firm, flat mattress) in the same room as their caregiver, and a space that is free of blankets, pillows, bumpers and toys.

Continue reading here: https://www.marchofdimes.org/peristats/data?top=28","Siempre coloque a los bebés boca arriba para dormir. Así ayudará a reducir el riesgo del síndrome de muerte súbita del lactante. Otras prácticas de seguridad para que duerma un recién nacido son las siguientes:<br>- no usar mantas, edredones, colchas, peluches, chichoneras, ni almohadas en la cuna o el moisés del bebé ya que podrían hacer que el bebé se asfixiara.<br>- que los padres compartan la habitación con el bebé (pero no la cama) durante los primeros seis a doce meses de la vida del pequeño.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
18,How often should I change my baby's diaper?,¿Con qué frecuencia debo cambiar el pañal de mi bebé?,"You can expect to change your newborn's diaper often. How many times a day varies. It depends in part on whether you feed your baby breast milk or formula.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw42229","¿Cómo le cambio el pañal a mi bebé: Independientemente de que escoja pañales desechables o de tela, su pequeño ensuciará los pañales unas 10 veces al día (aproximadamente 70 veces por semana). Al cambiarle los pañales a su bebé:

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
19,What are some common illnesses in infants and how can I prevent them?,¿Cuáles son algunas enfermedades comunes en los bebés y cómo puedo prevenirlas?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","¿Qué enfermedades ayudan a prevenir las vacunas: Las vacunas ayudan a proteger a su bebé contra estas enfermedades:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/vacunas.aspx"
20,What are some signs that my baby is sick and when should I call the doctor?,¿Cuáles son algunas señales de que mi bebé está enfermo y cuándo debo llamar al médico?,"When Should I Call the Doctor: Colds and other illnesses are a part of growing up. Your baby is beginning to explore and probably is around other kids. While it's hard to see your baby fight a stuffy nose or suffer with an ear infection, most kids grow out of the frequent-illness stage as they build their immunity.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Medical-Care-and-Your-4-to-7-Month-Old-(1)?id=73403","<br>- Fiebre. Si tu bebé tiene menos de 3 meses y presenta fiebre, comunícate con el proveedor de atención médica<br>- Si tu bebé tiene entre 3 y 6 meses, presenta una temperatura de hasta 102 °F (38,9 °C) y parece enfermo, o si presenta una temperatura superior a 102 °F (38,9 °C), comunícate con el proveedor de atención médica<br>- Si tu bebé tiene entre 6 y 24 meses y presenta una temperatura superior a 102 °F (38,9 °C) que dura más de un día, pero no muestra ningún otro signo ni síntoma, comunícate con el proveedor de atención médica. Si tu bebé también presenta otros signos o síntomas, como resfriado, tos o diarrea, quizás debas comunicarte con el proveedor de atención médica antes, según la gravedad<br>- Si tu bebé tiene fiebre que dura más de tres días, comunícate con el proveedor de atención médica

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20047793"
21,What are some ways to soothe a crying baby?,¿Cuáles son algunas formas de calmar a un bebé que llora?,"Here are a few ways to soothe a crying baby:<br>- Try playing soft, gentle music for comfort.<br>- Talk to your baby. The sound of your voice may be reassuring. Your baby may also be calmed by the hum or sound of a fan or clothes dryer.<br>- Change the infant's position.<br>- Hold your baby close to your chest. Sometimes, infants need to experience familiar sensations, such as the sound of your voice in your chest, your heartbeat, the feel of your skin, the smell of your breath, the movement of your body, and the comfort of your hug. In the past, babies were held constantly and the absence of a parent meant danger from predators or abandonment. You cannot spoil a baby by holding them during infancy..

Continue reading here: https://medlineplus.gov/ency/article/002397.htm","Algunas técnicas que ayudan a consolar a un bebé que llora incluyen las siguientes:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05759"
22,How can I safely bathe my baby?,¿Cómo puedo bañar a mi bebé de manera segura?,"SAFETY NOTES:<br>- Only adults or other experienced caregivers should give babies baths. Baths can be dangerous for babies, because babies can drown in as little as an inch of water.<br>- Gather all of your baby's bathing supplies ahead of time, including shampoo, soap, washcloth, towel, clean clothes, and a clean diaper/wipes.<br>- Always keep one hand on your baby while he or she is in water.<br>- Always touch the water to check the temperature before putting your baby in the bathtub. Water that is too hot can burn babies.<br>- Always take your baby with you if you have to answer the door or the phone or if you're needed elsewhere in the house.<br>- Always empty the bathtub and turn it upside down when it is not being used..

Continue reading here: https://kidshealth.org/en/parents/products-bathtubs.html","¿Cómo puedo garantizar la seguridad de mi bebé durante los baños:<br>-

Continúe leyendo aquí: https://kidshealth.org/es/parents/bathing-baby.html"
23,What are some important vaccinations for infants?,¿Cuáles son algunas vacunas importantes para los bebés?,"Vaccinations: Vaccines are very important to your baby’s health. When you get vaccinated against whooping cough and the flu during your pregnancy, you will pass some immunity (protection) to your baby. However, that protection will begin to decrease over time, leaving your infant vulnerable to disease. Make sure he or she gets vaccinated according to CDC’s childhood immunization schedule for safe, proven disease protection.

Continue reading here: https://www.cdc.gov/pregnancy/after.html","Los bebés y los niños usualmente necesitan:<br>- 5 dosis de la vacuna contra la difteria, el tétano y la tos ferina acelular (DTaP)<br>- De 3 a 4 dosis de la vacuna Hib<br>- 3 dosis de la vacuna contra la hepatitis B<br>- 4 dosis de la vacuna conjugada contra el neumococo (PCV 13)<br>- 4 dosis de la vacuna contra la polio.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/007628.htm"
24,What are some ways to bond with my baby?,¿Cuáles son algunas formas de vincularme con mi bebé?,"How Can I Bond With My Baby: Bonding happens during the first hours and days after birth when parents make a deep connection with their child. Physical closeness can help form an emotional link and help your baby develop in other ways. Another way to think of bonding is ""falling in love"" with your baby. Kids thrive from having a parent or other adult in their life who loves them unconditionally.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/A-Guide-for-First-Time-Parents-(1)?id=73308","Las actividades de vinculación temprana incluyen las siguientes:<br>- participar conjuntamente en el parto y el alumbramiento del bebé.<br>- alimentar al bebé (sea mediante lactancia natural o artificial); a veces, los padres forman un vínculo especial con el bebé al ocuparse de él a media noche, dándole el biberón y cambiándole el pañal.<br>- leerle o cantarle al bebé<br>- bañar al bebé<br>- imitar los movimientos del bebé<br>- imitar los gorjeos, balbuceos y otras vocalizaciones del bebé, sus primeros esfuerzos para comunicarse<br>- utilizar un canguro portabebés frontal durante las actividades cotidianas<br>- dejar que el bebé note con el tacto las diferentes texturas del rostro del padre.

Continúe leyendo aquí: https://kidshealth.org/es/parents/bonding.html"
25,What are some signs of postpartum depression and how can I get help?,¿Cuáles son algunas señales de depresión posparto y cómo puedo obtener ayuda?,"Postpartum depression is a common mood disorder that affects 1 in 7 people after giving birth. It's not your fault, and you did nothing to cause it. It doesn't make you a bad parent or a bad person. The biological, physical and chemical factors that cause PPD are beyond your control. Signs of postpartum depression include feeling sad or worthless, losing interest in things you once enjoyed, excessive crying and mood swings. Talk to your healthcare provider if you think you have postpartum depression. They can figure out how to best manage your symptoms. Counseling, medication or joining a support group can help.

Continue reading here: https://my.clevelandclinic.org/health/diseases/9312-postpartum-depression","¿Dónde me pueden ayudar: Si presenta síntomas de depresión posparto, pida ayuda lo antes posible. Cuanto antes la pida, antes se encontrará mejor. Empiece explicándoselo a su profesional de la salud o al de su bebé. Este profesional puede:

Continúe leyendo aquí: https://kidshealth.org/es/parents/ppd.html"
26,What are some ways to introduce solid foods to my baby?,¿Cuáles son algunas formas de introducir alimentos sólidos a mi bebé?,"How Do I Introduce Solid Foods: When the time is right, start with a single-grain, iron-fortified baby cereal. Start with 1 or 2 tablespoons of cereal mixed with breast milk, formula, or water. Feed your baby with a small baby spoon. Don’t add cereal to a baby's bottle unless your doctor recommends it.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Formula-Feeding-FAQs-Starting-Solids-and-Milk-(1)?id=73403","¿Cómo debo introducir los alimentos sólidos: Cuando sea el momento adecuado, empiece a darle a su bebé papillas de un solo cereal enriquecido con hierro. Empiece con 1 o 2 cucharadas de papilla del cereal mezcladas con leche materna, de fórmula o agua. Alimente a su bebé con una cucharita para bebés. No añada cereales u otros alimentos al biberón de su bebé porque eso podría llevare a un aumento excesivo de peso. Deje que su bebé practique la conducta de comer usando una cucharita y de dejar que comer cuando esté satisfecho.

Continúe leyendo aquí: https://kidshealth.org/es/parents/solid-foods.html"
27,How can I safely introduce my baby to new foods?,¿Cómo puedo introducir de manera segura a mi bebé a nuevos alimentos?,"How Should I Prepare Food for My Child to Eat: At first, it’s easier for your child to eat foods that are mashed, pureed, or strained and very smooth in texture. It can take time for your child to adjust to new food textures. Your child might cough, gag, or spit up. As your baby’s oral skills develop, thicker and lumpier foods can be introduced.

Continue reading here: https://www.cdc.gov/nutrition/infantandtoddlernutrition/foods-and-drinks/when-to-introduce-solid-foods.html","Cuando empiece a comer alimentos sólidos, dele a su bebé un alimento nuevo a la vez. No use mezclas, como cereales y frutas o cenas con carne de res. Dele el alimento nuevo durante 2 a 3 días antes de agregar otro alimento nuevo. De esta manera, puede saber a qué alimentos su bebé puede ser alérgico o qué alimentos no puede tolerar.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/90,p05805"
28,What are some common developmental milestones for infants?,¿Cuáles son algunos hitos del desarrollo comunes para los bebés?,"Developmental Milestones for Infants (PDF): Your baby will make enormous gains in development during the very important first year. In fact, if your baby is like the average baby, he or she will nearly triple in birth weight and grow 10 inches in the first year.

Continue reading here: https://www.massgeneral.org/orthopaedics/children/conditions-and-treatments","Algunos de los logros de su bebé – conocidos como los hitos del desarrollo – incluyen darse vuelta, sentarse, pararse, y posiblemente caminar. Es probable que su corazón se derrita cuando escuche los primeros sonidos, tales como “mama” o “dada”.

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/los-hitos-del-desarrollo-del-bebe.aspx"
29,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
30,What are some ways to childproof my home for my baby?,¿Cuáles son algunas formas de proteger mi hogar para mi bebé?,"Your Body: Your uterus provides a safe haven for your baby before birth. But what about after delivery? Your baby will be moving about your home in what seems like no time at all. Take the time now to safeguard your home by babyproofing. Covering electrical outlets, removing choking hazards, installing smoke alarms, and blocking off staircases are just some of the steps to ensuring your child's safety. Take every precaution you can think of, but remember: No amount of babyproofing can substitute for careful supervision of your child.

Continue reading here: https://kidshealth.org/en/parents/week26.html","¿Cómo puede proteger a su bebé del asbesto en su hogar: Puede hacer lo siguiente:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/bebe/el-asbesto-y-su-bebe.aspx"
31,What are some signs that my baby is ready to start potty training?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar el entrenamiento para ir al baño?,"Peeing and pooping. Most toddlers are ready to begin potty training when they're 2–3 years old. Signs that your child is ready to start potty training include:<br>- showing interest in toilet (watching parent or sibling in the bathroom, sitting on potty chair)<br>- staying dry for longer periods<br>- pulling pants down and up with your help<br>- connecting feeling of having to go with peeing and pooping<br>- communicating that diaper is wet or dirty.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Your-Child-s-Checkup-2-5-Years-(30-Months)-(1)?id=73465","Cuándo empezar con el entrenamiento: La mayoría de los niños comienza a mostrar signos de que están listos para el entrenamiento para ir al baño entre las edades de 18 y 30 meses. Antes de los 18 meses, mayoría de los niños no puede controlar completamente sus músculos de la vejiga y el intestino. Su hijo le avisará a su manera que está listo para comenzar este entrenamiento. Los niños están listos cuando:

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000944.htm"
32,What are some tips for successful potty training?,¿Cuáles son algunos consejos para un entrenamiento exitoso para ir al baño?,"Potty training is a big step for kids — and their parents. The secret to success? Timing and patience.

Continue reading here: https://www.mayoclinic.org/healthy-lifestyle/infant-and-toddler-health/in-depth/potty-training/art-20045230","El entrenamiento para ir al baño es un gran paso para los niños... y sus padres. ¿El secreto del éxito? Oportunidad y paciencia.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/potty-training/art-20045230?p=1"
33,What are some ways to encourage my baby's language development?,¿Cuáles son algunas formas de fomentar el desarrollo del lenguaje de mi bebé?,"Here are a few ways to encourage speech development at home:<br>- Focus on communication. Talk with your baby, sing, and encourage imitation of sounds and gestures.<br>- Read to your child. Start reading when your child is a baby. Look for age-appropriate soft or board books or picture books that encourage kids to look while you name the pictures.<br>- Use everyday situations. To build on your child's speech and language, talk your way through the day. Name foods at the grocery store, explain what you're doing as you cook a meal or clean a room, and point out objects around the house. Keep things simple, but avoid ""baby talk."".

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Delayed-Speech-or-Language-Development-(1)?id=73470","Desarrollo del lenguaje: Fomente el desarrollo del lenguaje de su hijo de la siguiente manera:

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/hawaii/health-wellness/health-encyclopedia/he.te7089"
34,What are some ways to help my baby sleep through the night?,¿Cuáles son algunas formas de ayudar a mi bebé a dormir toda la noche?,"How do you sleep train a baby: There are many ways to approach helping a baby learn to sleep through the night, and the specific techniques we recommend depend on the age of the child and parent preferences. There are many options that are based on the same behavioral approach. Moore usually suggests starting with behavioral changes only at bedtime. During night wakings (which are likely), she recommends just doing whatever it takes for everyone to get as much sleep as possible. If your baby can’t fall asleep independently (from wide awake) at bedtime, it’s highly likely they will keep signaling you that they are awake throughout the night.

Continue reading here: https://www.chop.edu/news/health-tip/baby-sleep-questions-answered","Cómo ayudar a que el bebé duerma toda la noche: El sueño es vital para los recién nacidos. ¡Y para ti también! Sigue estos consejos para que tu pequeño duerma toda la noche y ambos puedan descansar bien.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/baby-sleep/art-20045014"
